epoch,batch,iteration,update,loss_discriminator,D(x),loss_generator,D(G(z)),D_up(G(z)),checkpoint,MS-SWD,LoS,sampling
1,1,1,1,3.3948137760162354,0.2401123046875,0.06701541692018509,2.748046875,2.74609375,True,0.22920418,0.52684236,True
1,2,2,1,5.267707347869873,0.23779296875,0.017010416835546494,4.66796875,4.66796875,False,0.16836275,,False
1,3,3,1,6.143377304077148,0.2313232421875,0.005489380098879337,5.5546875,5.5546875,False,0.24257703,,False
1,4,4,1,6.658542633056641,0.2386474609375,0.0024362257681787014,6.07421875,6.07421875,False,,,False
1,5,5,1,6.953233242034912,0.22998046875,7.059961795806885,6.3671875,-7.05859375,False,,,False
1,6,6,1,2.028470039367676,-1.876953125,0.7131555080413818,-4.75,0.0288543701171875,False,,,False
1,7,7,1,2.4862618446350098,0.84130859375,10.55960464477539,1.9345703125,-10.5625,False,,,False
1,8,8,1,2.4125192165374756,-2.31640625,2.250239372253418,-6.8203125,-2.12109375,False,,,False
1,9,9,1,1.3450500965118408,-0.0706787109375,6.011658191680908,-0.31591796875,-6.0078125,False,,,False
1,10,10,1,1.3313024044036865,-0.9794921875,1.1628849506378174,-3.453125,-0.7802734375,False,,,False
1,11,11,1,1.2264375686645508,0.50341796875,4.202422142028809,0.10595703125,-4.18359375,False,,,False
1,12,12,1,1.2952048778533936,-0.8173828125,1.2115167379379272,-2.197265625,-0.853515625,False,,,False
1,13,13,1,1.0624604225158691,0.4365234375,1.2164931297302246,-0.28173828125,-0.8623046875,False,,,False
1,14,14,1,1.0228426456451416,0.1494140625,1.1025676727294922,-0.7119140625,-0.697265625,False,,,False
1,15,15,1,0.9577569961547852,0.377197265625,1.2458362579345703,-0.60888671875,-0.904296875,False,,,False
1,16,16,1,0.8788926005363464,0.31982421875,1.1198790073394775,-0.9404296875,-0.7216796875,False,,,False
1,17,17,1,1.0075137615203857,0.71923828125,2.4084625244140625,-0.1734619140625,-2.310546875,False,,,False
1,18,18,1,1.1687664985656738,-0.5126953125,0.4593668282032013,-1.6787109375,0.54248046875,False,,,False
1,19,19,1,1.7942060232162476,1.68359375,2.160646677017212,1.4013671875,-2.029296875,False,,,False
1,20,20,1,1.3902474641799927,-0.92626953125,0.7976269721984863,-2.009765625,-0.1978759765625,False,,,False
1,21,21,1,1.1852774620056152,1.2158203125,1.4736052751541138,0.420654296875,-1.2041015625,False,,,False
1,22,22,1,1.04555344581604,0.018035888671875,0.8676553964614868,-0.89501953125,-0.305419921875,False,,,False
1,23,23,1,1.0542412996292114,0.787109375,1.0628198385238647,-0.035919189453125,-0.62939453125,False,,,False
1,24,24,1,1.0530421733856201,0.349609375,0.8835067749023438,-0.408203125,-0.342041015625,False,,,False
1,25,25,1,1.032200574874878,0.591796875,1.1734724044799805,-0.2181396484375,-0.79931640625,False,,,False
1,26,26,1,0.9194661378860474,0.2398681640625,0.7542118430137634,-0.91162109375,-0.11785888671875,False,,,False
1,27,27,1,0.9996016621589661,1.19140625,3.68923282623291,0.079833984375,-3.662109375,False,,,False
1,28,28,1,1.9122891426086426,-1.7294921875,0.27473145723342896,-4.0859375,1.154296875,False,,,False
1,29,29,1,1.9631974697113037,3.125,1.1770968437194824,1.759765625,-0.80419921875,False,,,False
1,30,30,1,1.0549339056015015,0.666015625,0.9789837598800659,-0.11029052734375,-0.50634765625,False,,,False
1,31,31,1,0.9866041541099548,0.5,1.0507491827011108,-0.40380859375,-0.619140625,False,,,False
1,32,32,1,1.0318297147750854,0.5986328125,1.0657395124435425,-0.211181640625,-0.64111328125,False,,,False
1,33,33,1,0.9890134930610657,0.442138671875,1.1996902227401733,-0.451904296875,-0.8408203125,False,,,False
1,34,34,1,0.9006987810134888,0.60595703125,1.212000846862793,-0.5263671875,-0.85498046875,False,,,False
1,35,35,1,0.9989191889762878,0.7763671875,1.4253500699996948,-0.1517333984375,-1.1474609375,False,,,False
1,36,36,1,1.0339401960372925,0.02203369140625,0.5405843257904053,-0.87255859375,0.33740234375,False,,,False
1,37,37,1,1.2552847862243652,1.6279296875,3.1083216667175293,0.65576171875,-3.0546875,False,,,False
1,38,38,1,2.1152751445770264,-1.80078125,0.5278858542442322,-1.9423828125,0.4072265625,False,,,False
1,39,39,1,1.2815749645233154,2.705078125,0.5407538414001465,0.8525390625,0.337646484375,False,,,False
1,40,40,1,1.1950653791427612,1.67578125,0.680793285369873,0.5712890625,0.02490234375,False,,,False
1,41,41,1,1.072723627090454,0.9033203125,0.7368414402008057,0.07647705078125,-0.08538818359375,False,,,False
1,42,42,1,1.0050255060195923,0.7958984375,0.8590698838233948,-0.1256103515625,-0.3076171875,False,,,False
1,43,43,1,0.8411586284637451,0.69677734375,0.9747006297111511,-0.611328125,-0.494873046875,False,,,False
1,44,44,1,0.7170225381851196,1.142578125,1.6213209629058838,-0.6005859375,-1.388671875,False,,,False
1,45,45,1,0.7013934254646301,0.759765625,1.4749841690063477,-0.99462890625,-1.208984375,False,,,False
1,46,46,1,0.6189517974853516,1.3349609375,2.9888954162597656,-0.76171875,-2.9375,False,,,False
1,47,47,1,0.5996133089065552,0.453369140625,1.123905062675476,-2.28515625,-0.7265625,False,,,False
1,48,48,1,1.121883511543274,2.966796875,5.65092658996582,0.638671875,-5.64453125,False,,,False
1,49,49,1,2.757676124572754,-2.63671875,0.6559693813323975,-3.451171875,0.08990478515625,False,,,False
1,50,50,1,0.9208948612213135,2.736328125,0.9563301801681519,0.29443359375,-0.46923828125,False,,,False
1,51,51,1,0.9803164005279541,1.744140625,0.8268287181854248,0.235107421875,-0.25048828125,False,,,False
1,52,52,1,0.9266476035118103,1.099609375,0.8842266798019409,-0.1124267578125,-0.3486328125,False,,,False
